Unnamed: 0,imgs,masks
315,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_23.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_23.png
316,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_24.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_24.png
317,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_25.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_25.png
318,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_26.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_26.png
319,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_27.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_27.png
320,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_28.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_28.png
321,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_29.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_29.png
322,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_30.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_30.png
323,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_31.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_31.png
324,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_32.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_32.png
325,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_33.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_33.png
326,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_34.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_34.png
327,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_35.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_35.png
328,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_36.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_36.png
329,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_37.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_37.png
330,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_38.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_38.png
331,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_39.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_39.png
332,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_40.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_40.png
333,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_41.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_41.png
334,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_42.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_42.png
335,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_43.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_43.png
336,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_44.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_44.png
337,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_45.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_45.png
338,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_46.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_46.png
339,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_47.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_47.png
340,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_48.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_48.png
341,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_49.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_49.png
342,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_50.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_50.png
343,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_51.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_51.png
344,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_52.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_52.png
345,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_53.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_53.png
346,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_54.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_54.png
347,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_55.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_55.png
348,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_56.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_56.png
349,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_57.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_57.png
350,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_58.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_58.png
351,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_59.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_59.png
352,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_60.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_60.png
353,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_61.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_61.png
354,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_62.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_62.png
355,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_63.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_63.png
356,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_64.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_64.png
357,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_65.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_65.png
358,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_66.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_66.png
359,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_67.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_67.png
360,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_68.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_68.png
361,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_69.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_69.png
362,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_70.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_70.png
363,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_71.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_71.png
364,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_72.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_72.png
365,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/img/case5340_73.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5340/mask_anatomy_inst/case5340_73.png
366,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_01.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_01.png
367,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_02.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_02.png
368,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_03.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_03.png
369,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_04.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_04.png
370,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_05.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_05.png
371,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_06.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_06.png
372,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_07.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_07.png
373,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_08.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_08.png
374,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_09.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_09.png
375,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_10.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_10.png
376,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_11.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_11.png
377,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_12.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_12.png
378,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_13.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_13.png
379,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_14.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_14.png
380,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_15.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_15.png
381,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_16.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_16.png
382,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_17.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_17.png
383,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_18.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_18.png
384,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_19.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_19.png
385,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_20.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_20.png
386,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_21.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_21.png
387,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_22.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_22.png
388,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_23.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_23.png
389,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_24.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_24.png
390,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_25.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_25.png
391,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_26.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_26.png
392,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_27.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_27.png
393,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_28.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_28.png
394,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_29.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_29.png
395,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_30.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_30.png
396,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_31.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_31.png
397,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_32.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_32.png
398,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_33.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_33.png
399,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_34.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_34.png
400,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_35.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_35.png
401,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_36.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_36.png
402,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_37.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_37.png
403,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_38.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_38.png
404,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_39.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_39.png
405,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_40.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_40.png
406,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_41.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_41.png
407,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_42.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_42.png
408,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_43.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_43.png
409,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_44.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_44.png
410,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_45.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_45.png
411,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_46.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_46.png
412,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_47.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_47.png
413,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_48.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_48.png
414,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_49.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_49.png
415,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_50.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_50.png
416,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_51.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_51.png
417,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_52.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_52.png
418,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_53.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_53.png
419,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/img/case5353_54.png,/data/halyusuf/data/CataractData/semantic_segmentation/Annotations/Images-and-Supervisely-Annotations/case_5353/mask_anatomy_inst/case5353_54.png
